A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.61,0.304,0.0716,1644.0,
0.557,0.281,0.14,3287.0,
0.519,0.26,0.204,4931.0,
0.474,0.241,0.267,6574.0,
0.436,0.218,0.331,8218.0,
0.402,0.201,0.39,9861.0,
0.362,0.183,0.444,11505.0,
0.333,0.164,0.498,13148.0,
0.295,0.148,0.544,14792.0,
0.269,0.133,0.595,16435.0,
0.234,0.118,0.634,18079.0,
0.212,0.107,0.674,19723.0,
0.188,0.0943,0.706,21366.0,
0.169,0.0832,0.737,23010.0,
0.149,0.0736,0.772,24653.0,
0.131,0.0653,0.802,26297.0,
0.114,0.0577,0.822,27940.0,
0.0998,0.0501,0.848,29584.0,
0.089,0.0444,0.86,31227.0,
0.0765,0.0389,0.889,32871.0,
0.0679,0.0336,0.891,34514.0,
0.0593,0.0297,0.902,36158.0,
0.0522,0.026,0.922,37802.0,
0.0455,0.0229,0.925,39445.0,
0.04,0.0199,0.937,41089.0,
0.036,0.0177,0.949,42732.0,
0.0316,0.0157,0.949,44376.0,
0.0279,0.0142,0.956,46019.0,
0.0253,0.0126,0.967,47663.0,
0.0227,0.0114,0.963,49306.0,
0.0207,0.0103,0.964,50950.0,
0.0189,0.00935,0.968,52593.0,
0.0171,0.00866,0.978,54237.0,
