A,P,time,cat
0.992,0.0,0.0,0.024
0.928,0.0538,0.056,
0.868,0.107,0.112,
0.82,0.16,0.168,
0.78,0.212,0.224,
0.715,0.263,0.28,
0.666,0.311,0.336,
0.621,0.367,0.392,
0.57,0.41,0.448,
0.524,0.459,0.504,
0.472,0.506,0.56,
0.431,0.544,0.616,
0.39,0.592,0.672,
0.351,0.629,0.728,
0.31,0.674,0.784,
0.273,0.711,0.84,
0.237,0.749,0.896,
0.206,0.783,0.953,
0.176,0.814,1.009,
0.149,0.835,1.065,
0.126,0.867,1.121,
0.105,0.887,1.177,
0.0886,0.901,1.233,
0.0752,0.913,1.289,
0.0632,0.934,1.345,
0.0548,0.936,1.401,
0.0482,0.957,1.457,
0.0425,0.947,1.513,
0.0379,0.967,1.569,
0.0353,0.967,1.625,
0.0331,0.963,1.681,
0.031,0.951,1.737,
0.0301,0.962,1.793,
