A,P,time,cat
0.991,0.0,0.0,0.045
0.879,0.0834,0.268,
0.799,0.164,0.536,
0.729,0.236,0.804,
0.665,0.301,1.072,
0.6,0.362,1.34,
0.54,0.415,1.608,
0.488,0.471,1.876,
0.448,0.521,2.144,
0.399,0.558,2.412,
0.358,0.601,2.68,
0.326,0.631,2.948,
0.295,0.666,3.216,
0.265,0.696,3.484,
0.241,0.728,3.752,
0.214,0.742,4.02,
0.19,0.768,4.288,
0.173,0.793,4.556,
0.155,0.813,4.823,
0.141,0.821,5.091,
0.126,0.837,5.359,
0.114,0.848,5.627,
0.103,0.856,5.895,
0.0919,0.862,6.163,
0.0832,0.886,6.431,
0.0745,0.876,6.699,
0.0674,0.89,6.967,
0.0615,0.899,7.235,
0.0554,0.902,7.503,
0.0501,0.922,7.771,
0.046,0.919,8.039,
0.0415,0.924,8.307,
0.0381,0.924,8.575,
0.0348,0.925,8.843,
0.0313,0.929,9.111,
0.0285,0.939,9.379,
