A,P,time,cat
1.002,0.0,0.0,0.0675
0.85,0.0877,0.189,
0.768,0.166,0.378,
0.695,0.241,0.568,
0.626,0.309,0.757,
0.565,0.372,0.946,
0.514,0.431,1.135,
0.453,0.48,1.324,
0.412,0.533,1.513,
0.369,0.564,1.703,
0.332,0.607,1.892,
0.296,0.646,2.081,
0.266,0.67,2.27,
0.24,0.706,2.459,
0.214,0.726,2.648,
0.191,0.749,2.838,
0.17,0.771,3.027,
0.152,0.787,3.216,
0.138,0.808,3.405,
0.123,0.813,3.594,
0.109,0.826,3.783,
0.0978,0.85,3.973,
0.0883,0.847,4.162,
0.0786,0.864,4.351,
0.0715,0.866,4.54,
0.0639,0.889,4.729,
0.0573,0.878,4.918,
0.0523,0.879,5.108,
0.0466,0.889,5.297,
0.0421,0.899,5.486,
0.0383,0.897,5.675,
0.0347,0.901,5.864,
0.0317,0.906,6.053,
0.0286,0.912,6.243,
0.0263,0.907,6.432,
0.0239,0.915,6.621,
