A,P,time,cat
1.002,0.0,0.0,0.014
0.935,0.0555,70.62,
0.883,0.11,141.0,
0.82,0.164,212.0,
0.763,0.218,282.0,
0.712,0.274,353.0,
0.664,0.325,424.0,
0.614,0.381,494.0,
0.561,0.428,565.0,
0.504,0.485,636.0,
0.449,0.532,706.0,
0.403,0.582,777.0,
0.357,0.631,847.0,
0.314,0.663,918.0,
0.268,0.715,989.0,
0.226,0.757,1059.0,
0.185,0.79,1130.0,
0.147,0.84,1200.0,
0.116,0.871,1271.0,
0.0877,0.9,1342.0,
0.0644,0.924,1412.0,
0.0457,0.945,1483.0,
0.033,0.957,1554.0,
0.0238,0.979,1624.0,
0.0178,0.972,1695.0,
0.0143,0.982,1765.0,
0.0121,0.991,1836.0,
