A,P,time,cat
0.992,0.0,0.0,0.063
0.881,0.101,0.0562,
0.767,0.21,0.112,
0.675,0.303,0.169,
0.584,0.39,0.225,
0.509,0.468,0.281,
0.446,0.537,0.337,
0.385,0.596,0.393,
0.332,0.648,0.449,
0.285,0.702,0.506,
0.247,0.741,0.562,
0.211,0.783,0.618,
0.183,0.805,0.674,
0.158,0.839,0.73,
0.135,0.849,0.787,
0.117,0.87,0.843,
0.101,0.884,0.899,
0.0895,0.901,0.955,
0.0762,0.919,1.011,
0.0678,0.916,1.068,
0.0611,0.928,1.124,
0.0546,0.937,1.18,
0.0491,0.943,1.236,
0.0434,0.937,1.292,
0.0399,0.943,1.348,
0.0368,0.952,1.405,
0.034,0.968,1.461,
0.032,0.955,1.517,
