A,P,time,cat
0.991,0.0,0.0,0.0945
0.907,0.0556,0.0242,
0.836,0.127,0.0485,
0.767,0.194,0.0727,
0.698,0.258,0.097,
0.637,0.32,0.121,
0.597,0.378,0.145,
0.543,0.426,0.17,
0.495,0.476,0.194,
0.454,0.517,0.218,
0.413,0.559,0.242,
0.376,0.598,0.267,
0.34,0.633,0.291,
0.309,0.674,0.315,
0.279,0.692,0.339,
0.257,0.717,0.364,
0.23,0.753,0.388,
0.213,0.771,0.412,
0.19,0.785,0.436,
0.172,0.813,0.461,
0.155,0.83,0.485,
0.143,0.844,0.509,
0.129,0.848,0.533,
0.118,0.873,0.558,
0.107,0.879,0.582,
0.0986,0.882,0.606,
0.09,0.898,0.63,
0.0827,0.908,0.655,
0.0753,0.901,0.679,
0.0699,0.92,0.703,
0.064,0.907,0.727,
0.0599,0.922,0.752,
0.0547,0.927,0.776,
0.0506,0.941,0.8,
0.0477,0.944,0.824,
0.0448,0.946,0.849,
0.0424,0.938,0.873,
0.0401,0.941,0.897,
