A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.119,0.0581,0.779,678.0,
0.112,0.118,0.724,1356.0,
0.105,0.175,0.669,2034.0,
0.0965,0.237,0.619,2712.0,
0.0881,0.293,0.569,3390.0,
0.0816,0.352,0.518,4068.0,
0.074,0.41,0.474,4746.0,
0.0664,0.467,0.427,5424.0,
0.0595,0.518,0.377,6102.0,
0.0528,0.573,0.336,6780.0,
0.0455,0.622,0.292,7458.0,
0.0391,0.669,0.246,8136.0,
0.033,0.722,0.207,8813.0,
0.0272,0.758,0.171,9491.0,
0.0218,0.801,0.138,10169.0,
0.0171,0.829,0.107,10847.0,
0.0132,0.884,0.0821,11525.0,
0.00973,0.919,0.0606,12203.0,
0.00696,0.932,0.0434,12881.0,
0.00497,0.949,0.0303,13559.0,
0.00339,0.96,0.021,14237.0,
0.00231,0.965,0.0142,14915.0,
0.00157,0.989,0.00965,15593.0,
0.00103,0.989,0.00654,16271.0,
0.0,0.989,0.00428,16949.0,
