A,P,time,cat
1.005,0.0,0.0,0.015
0.886,0.114,1.177,
0.789,0.217,2.354,
0.692,0.302,3.531,
0.618,0.381,4.708,
0.554,0.456,5.885,
0.487,0.519,7.062,
0.434,0.566,8.239,
0.386,0.616,9.416,
0.344,0.656,10.59,
0.303,0.699,11.77,
0.271,0.724,12.95,
0.245,0.763,14.12,
0.216,0.781,15.3,
0.198,0.807,16.48,
0.174,0.823,17.66,
0.157,0.841,18.83,
0.14,0.863,20.01,
0.126,0.871,21.19,
0.113,0.886,22.36,
0.102,0.897,23.54,
0.0925,0.907,24.72,
0.0819,0.916,25.89,
0.0737,0.925,27.07,
0.0674,0.929,28.25,
0.0611,0.928,29.43,
0.0557,0.944,30.6,
0.0505,0.945,31.78,
0.0462,0.955,32.96,
0.0424,0.949,34.13,
0.0389,0.966,35.31,
