A,P,time,cat
1.011,0.0,0.0,0.033
0.883,0.101,835.0,
0.783,0.201,1670.0,
0.693,0.293,2506.0,
0.601,0.381,3341.0,
0.527,0.463,4176.0,
0.466,0.526,5011.0,
0.398,0.589,5846.0,
0.342,0.653,6681.0,
0.298,0.695,7517.0,
0.255,0.745,8352.0,
0.216,0.774,9187.0,
0.187,0.804,10022.0,
0.157,0.841,10857.0,
0.135,0.87,11692.0,
0.114,0.888,12528.0,
0.0975,0.896,13363.0,
0.084,0.906,14198.0,
0.0726,0.924,15033.0,
0.0615,0.927,15868.0,
0.0542,0.943,16703.0,
0.0465,0.954,17539.0,
0.0411,0.957,18374.0,
0.0362,0.964,19209.0,
