P,A,time,cat
0.0,0.999,0.0,0.061
0.132,0.871,388.0,
0.239,0.762,777.0,
0.334,0.656,1165.0,
0.41,0.582,1554.0,
0.479,0.515,1942.0,
0.541,0.454,2330.0,
0.589,0.401,2719.0,
0.639,0.355,3107.0,
0.678,0.321,3496.0,
0.7,0.291,3884.0,
0.746,0.257,4272.0,
0.768,0.229,4661.0,
0.78,0.208,5049.0,
0.801,0.186,5438.0,
0.813,0.168,5826.0,
0.831,0.153,6214.0,
0.852,0.137,6603.0,
0.872,0.125,6991.0,
0.88,0.114,7380.0,
0.892,0.104,7768.0,
0.89,0.0949,8157.0,
0.905,0.088,8545.0,
0.915,0.0802,8933.0,
0.911,0.0746,9322.0,
0.93,0.0699,9710.0,
0.93,0.0643,10099.0,
0.928,0.0602,10487.0,
0.929,0.0559,10875.0,
0.934,0.0526,11264.0,
0.95,0.0501,11652.0,
0.94,0.0478,12041.0,
0.943,0.045,12429.0,
