A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08125
0.843,0.15,0.00201,411.0,
0.718,0.274,0.0028,822.0,
0.608,0.383,0.00346,1233.0,
0.513,0.472,0.00401,1643.0,
0.437,0.549,0.00452,2054.0,
0.371,0.618,0.00494,2465.0,
0.314,0.682,0.00519,2876.0,
0.267,0.722,0.00555,3287.0,
0.228,0.751,0.00578,3698.0,
0.195,0.798,0.00596,4109.0,
0.165,0.83,0.00618,4520.0,
0.139,0.856,0.00631,4930.0,
0.117,0.869,0.00642,5341.0,
0.1,0.894,0.00655,5752.0,
0.0858,0.894,0.00665,6163.0,
0.073,0.919,0.00676,6574.0,
0.0614,0.933,0.00685,6985.0,
0.0515,0.931,0.00682,7396.0,
0.044,0.947,0.00697,7806.0,
0.0376,0.955,0.00695,8217.0,
0.0317,0.954,0.00701,8628.0,
0.0275,0.961,0.00701,9039.0,
