A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.856,0.148,0.00226,411.0,
0.714,0.276,0.00302,822.0,
0.61,0.381,0.00363,1233.0,
0.511,0.482,0.00426,1643.0,
0.44,0.555,0.00467,2054.0,
0.376,0.615,0.00506,2465.0,
0.316,0.672,0.00539,2876.0,
0.267,0.729,0.00564,3287.0,
0.23,0.764,0.00584,3698.0,
0.19,0.792,0.00611,4109.0,
0.163,0.819,0.00622,4520.0,
0.138,0.846,0.00644,4930.0,
0.119,0.87,0.00651,5341.0,
0.1,0.886,0.00664,5752.0,
0.0846,0.897,0.00661,6163.0,
0.0731,0.909,0.00675,6574.0,
0.0606,0.933,0.00686,6985.0,
0.0517,0.94,0.00684,7396.0,
0.0441,0.941,0.00695,7806.0,
0.037,0.954,0.00695,8217.0,
0.0322,0.957,0.00697,8628.0,
0.0269,0.964,0.00701,9039.0,
