A,P,time,cat
0.989,0.0,0.0,0.029
0.917,0.0672,0.974,
0.848,0.136,1.947,
0.788,0.204,2.921,
0.722,0.264,3.894,
0.671,0.32,4.868,
0.612,0.374,5.841,
0.557,0.431,6.815,
0.508,0.474,7.788,
0.467,0.522,8.762,
0.425,0.57,9.735,
0.39,0.601,10.71,
0.357,0.631,11.68,
0.324,0.657,12.66,
0.299,0.687,13.63,
0.275,0.722,14.6,
0.25,0.74,15.58,
0.232,0.769,16.55,
0.212,0.787,17.52,
0.197,0.788,18.5,
0.181,0.806,19.47,
0.167,0.826,20.44,
0.156,0.84,21.42,
0.146,0.837,22.39,
0.137,0.856,23.36,
0.128,0.867,24.34,
0.124,0.869,25.31,
0.116,0.882,26.29,
0.111,0.878,27.26,
0.107,0.878,28.23,
0.103,0.888,29.21,
0.0996,0.886,30.18,
0.0952,0.899,31.15,
0.0935,0.901,32.13,
0.0902,0.905,33.1,
