A,P,time,cat
1.007,0.0,0.0,0.043500000000000004
0.9,0.0708,0.694,
0.847,0.142,1.387,
0.773,0.213,2.081,
0.699,0.28,2.775,
0.639,0.341,3.469,
0.588,0.395,4.162,
0.53,0.453,4.856,
0.489,0.494,5.55,
0.438,0.548,6.243,
0.401,0.58,6.937,
0.364,0.618,7.631,
0.328,0.655,8.325,
0.299,0.68,9.018,
0.272,0.703,9.712,
0.248,0.734,10.41,
0.225,0.752,11.1,
0.205,0.787,11.79,
0.19,0.799,12.49,
0.176,0.812,13.18,
0.16,0.821,13.87,
0.15,0.84,14.57,
0.141,0.836,15.26,
0.132,0.867,15.96,
0.126,0.858,16.65,
0.117,0.872,17.34,
0.112,0.873,18.04,
0.106,0.882,18.73,
0.103,0.884,19.42,
0.0982,0.905,20.12,
0.0948,0.879,20.81,
0.0924,0.893,21.51,
0.0897,0.9,22.2,
0.0877,0.917,22.89,
0.0855,0.905,23.59,
0.0843,0.906,24.28,
