A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05
0.0649,0.716,0.192,1130.0,
0.0549,0.62,0.297,2260.0,
0.0483,0.544,0.376,3390.0,
0.0433,0.487,0.432,4520.0,
0.0394,0.448,0.481,5650.0,
0.0366,0.411,0.514,6780.0,
0.0337,0.382,0.552,7909.0,
0.0313,0.36,0.578,9039.0,
0.0293,0.333,0.61,10169.0,
0.0279,0.321,0.622,11299.0,
0.0265,0.3,0.637,12429.0,
0.0253,0.286,0.656,13559.0,
0.0243,0.272,0.669,14689.0,
0.0234,0.263,0.685,15819.0,
0.0221,0.253,0.689,16949.0,
0.0216,0.242,0.702,18079.0,
0.021,0.233,0.708,19209.0,
0.0201,0.226,0.709,20339.0,
0.0196,0.223,0.721,21469.0,
0.0192,0.216,0.725,22599.0,
0.019,0.213,0.729,23728.0,
0.0182,0.208,0.735,24858.0,
0.0179,0.2,0.747,25988.0,
0.0177,0.2,0.746,27118.0,
0.0175,0.195,0.746,28248.0,
0.017,0.192,0.753,29378.0,
0.0168,0.191,0.744,30508.0,
0.0166,0.189,0.754,31638.0,
