A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.04
0.0634,0.705,0.208,1537.0,
0.0537,0.599,0.321,3073.0,
0.0475,0.535,0.397,4610.0,
0.0425,0.475,0.449,6147.0,
0.0383,0.432,0.499,7684.0,
0.0348,0.395,0.539,9220.0,
0.0323,0.364,0.565,10757.0,
0.0305,0.343,0.602,12294.0,
0.0286,0.32,0.618,13830.0,
0.0267,0.304,0.639,15367.0,
0.0259,0.291,0.658,16904.0,
0.0243,0.274,0.67,18441.0,
0.0235,0.258,0.69,19977.0,
0.0224,0.253,0.693,21514.0,
0.0219,0.241,0.707,23051.0,
0.0208,0.234,0.71,24588.0,
0.0201,0.227,0.718,26124.0,
0.0198,0.219,0.738,27661.0,
0.019,0.215,0.74,29198.0,
0.0186,0.209,0.737,30734.0,
0.0182,0.208,0.748,32271.0,
0.0179,0.202,0.743,33808.0,
0.0175,0.199,0.751,35345.0,
0.0174,0.192,0.77,36881.0,
0.0173,0.192,0.757,38418.0,
