A,P,time,cat
1.003,0.0,0.0,0.013749999999999998
0.928,0.0526,8.846,
0.89,0.104,17.69,
0.834,0.156,26.54,
0.778,0.208,35.38,
0.727,0.261,44.23,
0.68,0.309,53.08,
0.627,0.356,61.92,
0.57,0.415,70.77,
0.526,0.463,79.62,
0.48,0.517,88.46,
0.427,0.568,97.31,
0.381,0.614,106.0,
0.333,0.653,115.0,
0.288,0.698,124.0,
0.24,0.751,133.0,
0.198,0.796,142.0,
0.159,0.823,150.0,
0.122,0.865,159.0,
0.088,0.903,168.0,
0.0606,0.933,177.0,
0.0391,0.958,186.0,
0.025,0.968,195.0,
0.0165,0.989,203.0,
0.0119,0.985,212.0,
0.00971,0.989,221.0,
0.00848,1.0,230.0,
