P,A,time,cat
0.0,0.998,0.0,0.0825
0.0303,0.911,1999.0,
0.0603,0.864,3998.0,
0.0899,0.835,5997.0,
0.119,0.802,7996.0,
0.151,0.777,9996.0,
0.185,0.749,11995.0,
0.22,0.706,13994.0,
0.252,0.677,15993.0,
0.29,0.647,17992.0,
0.322,0.611,19991.0,
0.36,0.569,21990.0,
0.4,0.527,23989.0,
0.441,0.49,25988.0,
0.483,0.454,27988.0,
0.523,0.411,29987.0,
0.569,0.362,31986.0,
0.621,0.326,33985.0,
0.672,0.275,35984.0,
0.713,0.224,37983.0,
0.779,0.174,39982.0,
0.827,0.126,41981.0,
0.884,0.0822,43981.0,
0.911,0.0502,45980.0,
0.932,0.032,47979.0,
0.953,0.0245,49978.0,
0.939,0.0221,51977.0,
