P,A,time,cat
0.0,0.997,0.0,0.066
0.032,0.915,3254.0,
0.0639,0.875,6508.0,
0.0966,0.844,9763.0,
0.129,0.816,13017.0,
0.165,0.778,16271.0,
0.199,0.746,19525.0,
0.233,0.702,22779.0,
0.269,0.673,26034.0,
0.309,0.632,29288.0,
0.347,0.589,32542.0,
0.394,0.551,35796.0,
0.434,0.51,39050.0,
0.482,0.464,42305.0,
0.531,0.418,45559.0,
0.576,0.37,48813.0,
0.634,0.316,52067.0,
0.697,0.262,55321.0,
0.746,0.205,58576.0,
0.817,0.146,61830.0,
0.861,0.0921,65084.0,
0.917,0.0511,68338.0,
0.945,0.0302,71592.0,
0.959,0.0235,74847.0,
0.961,0.0215,78101.0,
0.965,0.0212,81355.0,
