A,P,time,cat
0.993,0.0,0.0,0.067
0.876,0.123,219.0,
0.758,0.229,437.0,
0.668,0.325,656.0,
0.597,0.406,875.0,
0.528,0.481,1094.0,
0.455,0.538,1312.0,
0.404,0.59,1531.0,
0.355,0.644,1750.0,
0.317,0.674,1968.0,
0.278,0.717,2187.0,
0.252,0.754,2406.0,
0.22,0.779,2625.0,
0.196,0.803,2843.0,
0.173,0.828,3062.0,
0.156,0.84,3281.0,
0.137,0.854,3499.0,
0.122,0.876,3718.0,
0.109,0.882,3937.0,
0.0967,0.905,4155.0,
0.0874,0.909,4374.0,
0.0773,0.923,4593.0,
0.0684,0.926,4812.0,
0.0612,0.936,5030.0,
0.0552,0.937,5249.0,
0.0494,0.944,5468.0,
0.0447,0.96,5686.0,
0.0407,0.968,5905.0,
0.0361,0.968,6124.0,
0.0327,0.959,6343.0,
0.03,0.969,6561.0,
0.0276,0.962,6780.0,
