A,P,time,cat
1.012,0.0,0.0,0.08375
0.905,0.104,145.0,
0.808,0.195,291.0,
0.718,0.282,436.0,
0.644,0.352,581.0,
0.582,0.419,726.0,
0.517,0.478,872.0,
0.465,0.523,1017.0,
0.425,0.573,1162.0,
0.388,0.612,1308.0,
0.348,0.655,1453.0,
0.313,0.691,1598.0,
0.284,0.722,1743.0,
0.257,0.739,1889.0,
0.229,0.757,2034.0,
0.213,0.794,2179.0,
0.19,0.794,2325.0,
0.174,0.814,2470.0,
0.156,0.841,2615.0,
0.142,0.847,2760.0,
0.13,0.864,2906.0,
0.117,0.868,3051.0,
0.106,0.881,3196.0,
0.0973,0.902,3342.0,
0.09,0.912,3487.0,
0.0806,0.916,3632.0,
0.0744,0.915,3777.0,
0.0673,0.931,3923.0,
0.061,0.934,4068.0,
0.0563,0.941,4213.0,
0.0517,0.95,4359.0,
0.047,0.953,4504.0,
0.043,0.948,4649.0,
0.0396,0.956,4794.0,
0.0366,0.954,4940.0,
0.0336,0.958,5085.0,
