A,P,time,cat
0.993,0.0,0.0,0.004
0.871,0.126,362.0,
0.766,0.235,723.0,
0.678,0.324,1085.0,
0.599,0.405,1446.0,
0.533,0.474,1808.0,
0.468,0.528,2169.0,
0.42,0.583,2531.0,
0.378,0.621,2892.0,
0.342,0.667,3254.0,
0.312,0.686,3616.0,
0.28,0.721,3977.0,
0.259,0.737,4339.0,
0.236,0.759,4700.0,
0.22,0.781,5062.0,
0.206,0.789,5423.0,
0.191,0.8,5785.0,
0.176,0.823,6147.0,
0.167,0.835,6508.0,
0.16,0.853,6870.0,
0.151,0.852,7231.0,
0.144,0.848,7593.0,
0.141,0.856,7954.0,
0.134,0.856,8316.0,
0.129,0.87,8677.0,
0.125,0.874,9039.0,
