A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.102
0.248,0.0582,0.69,2.789,
0.11,0.15,0.744,5.579,
0.0789,0.243,0.678,8.368,
0.0674,0.324,0.608,11.16,
0.0597,0.392,0.547,13.95,
0.0532,0.458,0.488,16.74,
0.0475,0.508,0.431,19.53,
0.042,0.565,0.394,22.32,
0.0375,0.61,0.345,25.11,
0.0336,0.651,0.314,27.89,
0.0299,0.68,0.281,30.68,
0.0274,0.721,0.25,33.47,
0.0245,0.744,0.224,36.26,
0.022,0.771,0.203,39.05,
0.0197,0.794,0.182,41.84,
0.0176,0.813,0.163,44.63,
0.0158,0.832,0.147,47.42,
0.0141,0.858,0.132,50.21,
0.0128,0.873,0.117,53.0,
0.0114,0.877,0.108,55.79,
0.0102,0.893,0.0965,58.58,
0.00927,0.91,0.0873,61.37,
0.00839,0.902,0.0785,64.16,
0.00747,0.925,0.0706,66.95,
0.00685,0.921,0.0628,69.74,
0.00613,0.925,0.0573,72.53,
0.00551,0.933,0.051,75.32,
0.00505,0.935,0.0466,78.11,
0.00451,0.951,0.0426,80.89,
0.00408,0.947,0.038,83.68,
0.00374,0.952,0.0349,86.47,
0.00336,0.951,0.0313,89.26,
0.00306,0.955,0.0287,92.05,
0.0028,0.957,0.0259,94.84,
0.00252,0.975,0.024,97.63,
0.00232,0.956,0.0219,100.0,
0.00214,0.986,0.0196,103.0,
0.00192,0.978,0.0181,106.0,
