A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1275
0.292,0.058,0.657,2.42,
0.127,0.153,0.72,4.841,
0.0838,0.252,0.663,7.261,
0.0678,0.332,0.589,9.681,
0.0584,0.407,0.528,12.1,
0.0516,0.477,0.47,14.52,
0.046,0.528,0.418,16.94,
0.0403,0.589,0.37,19.36,
0.0362,0.622,0.324,21.78,
0.0318,0.666,0.291,24.2,
0.0283,0.712,0.259,26.62,
0.025,0.744,0.23,29.04,
0.0222,0.781,0.202,31.46,
0.0202,0.803,0.18,33.88,
0.0178,0.809,0.161,36.3,
0.0158,0.839,0.144,38.73,
0.014,0.845,0.128,41.15,
0.0125,0.86,0.113,43.57,
0.0112,0.876,0.102,45.99,
0.0101,0.898,0.0903,48.41,
0.0089,0.894,0.0803,50.83,
0.00795,0.915,0.0731,53.25,
0.00708,0.922,0.0655,55.67,
0.00629,0.922,0.058,58.09,
0.00565,0.929,0.052,60.51,
0.00507,0.926,0.0463,62.93,
0.00456,0.957,0.0417,65.35,
0.00408,0.952,0.0372,67.77,
0.00369,0.95,0.0334,70.19,
0.0033,0.969,0.0303,72.61,
0.00297,0.953,0.0274,75.03,
