A,P,time,cat
0.992,0.0,0.0,0.03875
0.922,0.0621,1.294,
0.856,0.12,2.588,
0.81,0.173,3.881,
0.762,0.222,5.175,
0.71,0.271,6.469,
0.675,0.308,7.763,
0.639,0.353,9.057,
0.607,0.382,10.35,
0.566,0.42,11.64,
0.542,0.445,12.94,
0.513,0.47,14.23,
0.496,0.493,15.53,
0.477,0.514,16.82,
0.457,0.526,18.11,
0.445,0.549,19.41,
0.427,0.554,20.7,
0.411,0.575,21.99,
0.403,0.584,23.29,
0.396,0.595,24.58,
0.386,0.605,25.88,
0.376,0.608,27.17,
0.372,0.612,28.46,
0.365,0.619,29.76,
0.365,0.624,31.05,
0.359,0.626,32.34,
0.354,0.631,33.64,
0.353,0.636,34.93,
0.35,0.638,36.23,
0.342,0.642,37.52,
