A,P,time,cat
0.991,0.0,0.0,0.0495
0.903,0.0486,416.0,
0.86,0.0973,833.0,
0.813,0.144,1249.0,
0.78,0.19,1665.0,
0.734,0.235,2081.0,
0.687,0.275,2498.0,
0.639,0.322,2914.0,
0.612,0.364,3330.0,
0.57,0.404,3747.0,
0.532,0.446,4163.0,
0.49,0.473,4579.0,
0.455,0.518,4995.0,
0.426,0.551,5412.0,
0.397,0.574,5828.0,
0.37,0.61,6244.0,
0.336,0.635,6661.0,
0.314,0.664,7077.0,
0.288,0.69,7493.0,
0.266,0.715,7910.0,
0.247,0.732,8326.0,
0.227,0.763,8742.0,
0.21,0.768,9158.0,
0.196,0.785,9575.0,
0.183,0.804,9991.0,
0.169,0.811,10407.0,
0.159,0.825,10824.0,
0.149,0.835,11240.0,
0.142,0.847,11656.0,
0.134,0.842,12072.0,
0.127,0.865,12489.0,
0.123,0.853,12905.0,
0.119,0.865,13321.0,
0.113,0.879,13738.0,
0.111,0.878,14154.0,
0.107,0.885,14570.0,
0.104,0.893,14986.0,
0.102,0.874,15403.0,
0.1,0.892,15819.0,
