A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.074
0.106,0.689,0.191,4.414,
0.0857,0.549,0.353,8.827,
0.0693,0.45,0.471,13.24,
0.0567,0.366,0.571,17.65,
0.0455,0.297,0.639,22.07,
0.0379,0.249,0.694,26.48,
0.0318,0.207,0.738,30.9,
0.0264,0.172,0.792,35.31,
0.0217,0.143,0.815,39.72,
0.0185,0.119,0.847,44.14,
0.0156,0.0997,0.864,48.55,
0.0129,0.0849,0.885,52.96,
0.0109,0.07,0.897,57.38,
0.00929,0.0606,0.915,61.79,
0.00783,0.0508,0.912,66.2,
0.00669,0.0434,0.922,70.62,
0.00576,0.0368,0.934,75.03,
0.00492,0.0317,0.944,79.45,
0.00426,0.0278,0.946,83.86,
0.0037,0.0241,0.954,88.27,
0.00324,0.021,0.954,92.69,
0.00286,0.0186,0.951,97.1,
