A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.0925
0.13,0.775,0.0878,1.742,
0.108,0.697,0.184,3.485,
0.0968,0.628,0.269,5.227,
0.0878,0.553,0.338,6.969,
0.0785,0.506,0.405,8.712,
0.0705,0.459,0.455,10.45,
0.0641,0.407,0.515,12.2,
0.0571,0.372,0.554,13.94,
0.0523,0.334,0.582,15.68,
0.0472,0.305,0.626,17.42,
0.0434,0.276,0.663,19.17,
0.0389,0.252,0.684,20.91,
0.036,0.231,0.713,22.65,
0.0324,0.212,0.728,24.39,
0.0296,0.192,0.757,26.14,
0.0271,0.174,0.785,27.88,
0.0247,0.159,0.789,29.62,
0.0225,0.147,0.808,31.36,
0.0206,0.135,0.824,33.1,
0.019,0.122,0.826,34.85,
0.0174,0.112,0.856,36.59,
0.016,0.103,0.849,38.33,
0.0146,0.0947,0.872,40.07,
0.0133,0.0867,0.87,41.82,
0.0123,0.0795,0.883,43.56,
0.0113,0.0727,0.896,45.3,
0.0104,0.0676,0.895,47.04,
0.00948,0.0626,0.908,48.79,
0.0089,0.0579,0.895,50.53,
0.00805,0.0529,0.911,52.27,
0.00754,0.0489,0.914,54.01,
0.00687,0.0451,0.912,55.76,
0.00644,0.0412,0.922,57.5,
0.00596,0.0385,0.925,59.24,
0.00552,0.0357,0.938,60.98,
0.00514,0.0334,0.938,62.73,
0.0048,0.031,0.944,64.47,
0.00448,0.0285,0.949,66.21,
