A,P,time,cat
1.005,0.0,0.0,0.039
0.859,0.106,588.0,
0.763,0.205,1175.0,
0.675,0.289,1763.0,
0.598,0.37,2350.0,
0.525,0.438,2938.0,
0.462,0.5,3525.0,
0.407,0.559,4113.0,
0.357,0.606,4700.0,
0.31,0.658,5288.0,
0.265,0.692,5876.0,
0.231,0.727,6463.0,
0.202,0.775,7051.0,
0.171,0.8,7638.0,
0.146,0.821,8226.0,
0.121,0.837,8813.0,
0.103,0.873,9401.0,
0.0854,0.879,9989.0,
0.0713,0.901,10576.0,
0.0572,0.899,11164.0,
0.0459,0.925,11751.0,
0.0364,0.931,12339.0,
0.0286,0.929,12926.0,
0.0226,0.95,13514.0,
0.0174,0.946,14101.0,
0.0132,0.952,14689.0,
