A,P,time,cat
1.009,0.0,0.0,0.0885
0.861,0.138,0.276,
0.738,0.252,0.552,
0.646,0.348,0.828,
0.558,0.433,1.103,
0.492,0.499,1.379,
0.429,0.562,1.655,
0.374,0.612,1.931,
0.333,0.665,2.207,
0.295,0.703,2.483,
0.253,0.72,2.759,
0.224,0.76,3.034,
0.201,0.782,3.31,
0.178,0.81,3.586,
0.16,0.822,3.862,
0.142,0.846,4.138,
0.126,0.859,4.414,
0.112,0.869,4.69,
0.101,0.888,4.965,
0.0912,0.893,5.241,
0.0826,0.905,5.517,
0.0746,0.915,5.793,
0.067,0.918,6.069,
0.0612,0.935,6.345,
0.0563,0.938,6.621,
0.0514,0.928,6.896,
0.0478,0.921,7.172,
0.0443,0.933,7.448,
0.0406,0.943,7.724,
