P,A,time,cat
0.0,1.0,0.0,0.026
0.0403,0.931,36.45,
0.0822,0.902,72.9,
0.121,0.86,109.0,
0.16,0.818,146.0,
0.197,0.783,182.0,
0.241,0.737,219.0,
0.279,0.695,255.0,
0.32,0.658,292.0,
0.361,0.615,328.0,
0.402,0.577,365.0,
0.433,0.532,401.0,
0.477,0.5,437.0,
0.513,0.46,474.0,
0.55,0.424,510.0,
0.59,0.386,547.0,
0.632,0.346,583.0,
0.664,0.308,620.0,
0.707,0.27,656.0,
0.744,0.232,693.0,
0.781,0.198,729.0,
0.82,0.163,765.0,
0.846,0.131,802.0,
0.879,0.1,838.0,
0.917,0.0719,875.0,
0.943,0.0482,911.0,
0.956,0.0303,948.0,
0.969,0.0186,984.0,
0.98,0.0124,1021.0,
0.982,0.00884,1057.0,
0.992,0.0073,1094.0,
0.983,0.00664,1130.0,
