P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.049
0.213,0.136,0.649,2.084,
0.37,0.105,0.518,4.169,
0.483,0.086,0.414,6.253,
0.573,0.071,0.341,8.338,
0.641,0.0579,0.279,10.42,
0.702,0.0484,0.236,12.51,
0.73,0.0408,0.199,14.59,
0.775,0.0349,0.167,16.68,
0.8,0.0299,0.143,18.76,
0.825,0.0257,0.125,20.84,
0.841,0.0222,0.107,22.93,
0.866,0.0193,0.0948,25.01,
0.872,0.0169,0.0822,27.1,
0.89,0.0152,0.0736,29.18,
0.901,0.0135,0.0656,31.27,
0.906,0.0122,0.0599,33.35,
0.907,0.0111,0.0538,35.44,
0.917,0.0102,0.0496,37.52,
