P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06125
0.121,0.149,0.715,0.936,
0.23,0.129,0.627,1.873,
0.322,0.113,0.547,2.809,
0.397,0.101,0.485,3.745,
0.462,0.089,0.428,4.682,
0.513,0.0792,0.384,5.618,
0.557,0.0718,0.345,6.555,
0.604,0.0635,0.309,7.491,
0.634,0.058,0.274,8.427,
0.673,0.0517,0.252,9.364,
0.705,0.0472,0.231,10.3,
0.728,0.0428,0.207,11.24,
0.746,0.0388,0.187,12.17,
0.762,0.0353,0.173,13.11,
0.786,0.0324,0.159,14.05,
0.794,0.0297,0.144,14.98,
0.826,0.0274,0.133,15.92,
0.838,0.0253,0.123,16.85,
0.841,0.0233,0.113,17.79,
0.841,0.0218,0.105,18.73,
0.857,0.02,0.0957,19.66,
0.872,0.0184,0.09,20.6,
0.879,0.0172,0.0841,21.54,
0.879,0.016,0.0784,22.47,
0.888,0.015,0.0742,23.41,
0.892,0.014,0.068,24.35,
0.9,0.0134,0.0645,25.28,
0.901,0.0125,0.0601,26.22,
0.89,0.0119,0.0572,27.15,
0.9,0.0111,0.054,28.09,
0.907,0.0106,0.0519,29.03,
0.906,0.0101,0.0493,29.96,
0.913,0.00969,0.0474,30.9,
