P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04125
0.0704,0.0799,0.809,29.74,
0.141,0.0725,0.754,59.47,
0.205,0.0664,0.689,89.21,
0.278,0.0604,0.629,119.0,
0.344,0.0552,0.566,149.0,
0.413,0.0489,0.501,178.0,
0.478,0.0436,0.446,208.0,
0.534,0.0378,0.385,238.0,
0.599,0.0324,0.332,268.0,
0.657,0.0275,0.279,297.0,
0.712,0.023,0.234,327.0,
0.76,0.0186,0.188,357.0,
0.811,0.015,0.151,387.0,
0.838,0.0117,0.119,416.0,
0.869,0.00921,0.095,446.0,
0.881,0.0075,0.0777,476.0,
0.908,0.00644,0.0648,506.0,
0.915,0.00567,0.0583,535.0,
0.923,0.00521,0.0536,565.0,
