P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.033
0.0402,0.0817,0.841,20.97,
0.0797,0.0781,0.813,41.94,
0.119,0.0759,0.775,62.91,
0.16,0.0721,0.741,83.88,
0.197,0.0681,0.698,105.0,
0.237,0.0651,0.659,126.0,
0.275,0.0615,0.629,147.0,
0.317,0.0585,0.607,168.0,
0.356,0.0549,0.559,189.0,
0.388,0.0516,0.534,210.0,
0.422,0.0479,0.496,231.0,
0.46,0.0457,0.465,252.0,
0.505,0.0418,0.434,273.0,
0.536,0.0388,0.398,294.0,
0.571,0.0364,0.366,315.0,
0.597,0.0331,0.338,336.0,
0.638,0.0302,0.306,356.0,
0.666,0.0275,0.278,377.0,
0.687,0.0245,0.252,398.0,
0.732,0.0218,0.227,419.0,
0.76,0.0195,0.202,440.0,
0.784,0.0172,0.176,461.0,
0.803,0.0151,0.155,482.0,
0.829,0.0134,0.135,503.0,
0.855,0.0116,0.119,524.0,
0.865,0.0103,0.105,545.0,
0.875,0.00891,0.0921,566.0,
0.889,0.00792,0.0817,587.0,
0.902,0.0072,0.0727,608.0,
0.913,0.00649,0.0667,629.0,
0.916,0.00599,0.0614,650.0,
0.919,0.00562,0.0579,671.0,
