A,P,time,cat
1.001,0.0,0.0,0.031
0.717,0.249,1247.0,
0.599,0.379,2494.0,
0.501,0.473,3740.0,
0.437,0.539,4987.0,
0.379,0.591,6234.0,
0.331,0.637,7481.0,
0.298,0.673,8728.0,
0.265,0.709,9975.0,
0.236,0.736,11221.0,
0.214,0.765,12468.0,
0.191,0.77,13715.0,
0.171,0.798,14962.0,
0.156,0.821,16209.0,
0.143,0.822,17456.0,
0.131,0.833,18702.0,
0.118,0.854,19949.0,
0.108,0.87,21196.0,
0.099,0.866,22443.0,
0.0918,0.876,23690.0,
0.0828,0.887,24937.0,
0.0773,0.893,26183.0,
0.0714,0.903,27430.0,
0.0657,0.906,28677.0,
0.0608,0.91,29924.0,
0.0563,0.921,31171.0,
0.0519,0.921,32418.0,
0.0487,0.923,33664.0,
0.0457,0.927,34911.0,
0.0423,0.938,36158.0,
