A,P,time,cat
1.003,0.0,0.0,0.0465
0.716,0.245,822.0,
0.588,0.369,1644.0,
0.494,0.463,2465.0,
0.435,0.529,3287.0,
0.374,0.586,4109.0,
0.332,0.631,4931.0,
0.293,0.657,5752.0,
0.263,0.696,6574.0,
0.234,0.726,7396.0,
0.211,0.743,8218.0,
0.189,0.762,9039.0,
0.172,0.771,9861.0,
0.156,0.796,10683.0,
0.141,0.815,11505.0,
0.128,0.823,12326.0,
0.118,0.844,13148.0,
0.107,0.855,13970.0,
0.0986,0.861,14792.0,
0.0901,0.868,15613.0,
0.0836,0.864,16435.0,
0.0765,0.877,17257.0,
0.0703,0.896,18079.0,
0.0646,0.9,18900.0,
0.0598,0.904,19722.0,
0.0556,0.903,20544.0,
0.0513,0.914,21366.0,
0.0486,0.912,22187.0,
0.045,0.913,23009.0,
0.042,0.905,23831.0,
0.0389,0.913,24653.0,
0.0365,0.909,25474.0,
0.0344,0.909,26296.0,
0.0325,0.912,27118.0,
