A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.028749999999999998
0.1,0.125,0.768,0.276,
0.0874,0.228,0.675,0.552,
0.0771,0.319,0.604,0.828,
0.0688,0.395,0.532,1.103,
0.0598,0.459,0.475,1.379,
0.0544,0.511,0.425,1.655,
0.0486,0.566,0.382,1.931,
0.044,0.6,0.341,2.207,
0.0395,0.644,0.307,2.483,
0.0359,0.678,0.276,2.759,
0.0324,0.709,0.252,3.035,
0.0299,0.731,0.23,3.31,
0.0273,0.757,0.209,3.586,
0.025,0.779,0.193,3.862,
0.0227,0.801,0.175,4.138,
0.0205,0.803,0.162,4.414,
0.0191,0.836,0.149,4.69,
0.0176,0.841,0.136,4.966,
0.0163,0.849,0.127,5.242,
0.0152,0.86,0.117,5.518,
0.0142,0.874,0.109,5.793,
0.0131,0.881,0.103,6.069,
0.0123,0.88,0.0957,6.345,
0.0115,0.891,0.0892,6.621,
0.0109,0.909,0.0846,6.897,
0.0103,0.895,0.079,7.173,
0.0097,0.903,0.0751,7.449,
0.00914,0.904,0.0716,7.724,
0.00874,0.916,0.0682,8.0,
0.00841,0.925,0.0654,8.276,
0.00802,0.93,0.0623,8.552,
0.00758,0.921,0.0596,8.828,
