A,P,time,cat
0.998,0.0,0.0,0.09375
0.856,0.142,9.88,
0.73,0.263,19.76,
0.628,0.368,29.64,
0.539,0.452,39.52,
0.462,0.525,49.4,
0.396,0.595,59.28,
0.348,0.645,69.16,
0.301,0.691,79.04,
0.26,0.73,88.92,
0.227,0.768,98.8,
0.196,0.793,109.0,
0.17,0.823,119.0,
0.149,0.851,128.0,
0.13,0.864,138.0,
0.115,0.875,148.0,
0.0989,0.898,158.0,
0.0862,0.91,168.0,
0.0756,0.914,178.0,
0.0667,0.916,188.0,
0.0588,0.933,198.0,
0.0516,0.934,207.0,
0.0464,0.938,217.0,
0.0406,0.947,227.0,
0.0357,0.945,237.0,
0.0324,0.959,247.0,
