A,P,time,cat
1.002,0.0,0.0,0.075
0.888,0.106,9.091,
0.794,0.198,18.18,
0.708,0.287,27.27,
0.634,0.358,36.36,
0.564,0.433,45.45,
0.507,0.481,54.55,
0.462,0.539,63.64,
0.412,0.587,72.73,
0.366,0.624,81.82,
0.332,0.656,90.91,
0.296,0.702,100.0,
0.269,0.723,109.0,
0.238,0.762,118.0,
0.215,0.78,127.0,
0.195,0.796,136.0,
0.178,0.818,145.0,
0.159,0.828,155.0,
0.143,0.843,164.0,
0.129,0.868,173.0,
0.118,0.88,182.0,
0.105,0.892,191.0,
0.0967,0.897,200.0,
0.0883,0.895,209.0,
0.0787,0.919,218.0,
0.0728,0.919,227.0,
0.0659,0.919,236.0,
0.0595,0.932,245.0,
0.0548,0.937,255.0,
0.0494,0.941,264.0,
0.0451,0.943,273.0,
0.0413,0.957,282.0,
0.0376,0.95,291.0,
0.035,0.953,300.0,
