P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.058
0.0769,0.0611,0.855,15.7,
0.191,0.0697,0.717,31.41,
0.303,0.0693,0.609,47.11,
0.392,0.0663,0.515,62.81,
0.473,0.0621,0.434,78.52,
0.545,0.0576,0.372,94.22,
0.605,0.0531,0.317,110.0,
0.658,0.0491,0.268,126.0,
0.701,0.0444,0.228,141.0,
0.741,0.0416,0.193,157.0,
0.764,0.0378,0.165,173.0,
0.796,0.0351,0.139,188.0,
0.825,0.0324,0.118,204.0,
0.835,0.0308,0.102,220.0,
0.861,0.0285,0.0867,236.0,
0.865,0.0268,0.0733,251.0,
0.881,0.0259,0.0619,267.0,
0.885,0.0249,0.0532,283.0,
0.894,0.024,0.0455,298.0,
0.916,0.0232,0.0386,314.0,
0.925,0.0224,0.0327,330.0,
0.915,0.0216,0.0283,345.0,
0.929,0.0209,0.0242,361.0,
0.938,0.0206,0.0208,377.0,
0.944,0.0201,0.0179,393.0,
0.939,0.0197,0.0154,408.0,
0.928,0.0194,0.0134,424.0,
