P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07250000000000001
0.1,0.0525,0.829,17.64,
0.231,0.0566,0.681,35.27,
0.343,0.0548,0.572,52.91,
0.438,0.0521,0.478,70.55,
0.52,0.0474,0.4,88.18,
0.591,0.0442,0.329,106.0,
0.645,0.0406,0.273,123.0,
0.696,0.0375,0.228,141.0,
0.752,0.0348,0.188,159.0,
0.769,0.0319,0.158,176.0,
0.805,0.0299,0.131,194.0,
0.823,0.0283,0.108,212.0,
0.854,0.0265,0.0913,229.0,
0.853,0.025,0.0764,247.0,
0.878,0.024,0.0641,265.0,
0.882,0.023,0.0531,282.0,
0.898,0.0222,0.0441,300.0,
0.904,0.0212,0.0369,317.0,
0.92,0.0207,0.031,335.0,
0.91,0.0204,0.0262,353.0,
0.917,0.0199,0.0222,370.0,
0.925,0.0195,0.0187,388.0,
