P,A,time,cat
0.0,1.01,0.0,0.033
0.0201,0.957,5940.0,
0.04,0.935,11880.0,
0.061,0.908,17821.0,
0.0821,0.89,23761.0,
0.103,0.868,29701.0,
0.123,0.845,35641.0,
0.147,0.828,41581.0,
0.169,0.795,47522.0,
0.193,0.799,53462.0,
0.215,0.764,59402.0,
0.243,0.731,65342.0,
0.265,0.715,71282.0,
0.292,0.676,77223.0,
0.319,0.655,83163.0,
0.347,0.628,89103.0,
0.373,0.599,95043.0,
0.402,0.57,100983.0,
0.426,0.543,106924.0,
0.459,0.51,112864.0,
0.492,0.473,118804.0,
0.524,0.449,124744.0,
0.557,0.407,130684.0,
0.593,0.377,136625.0,
0.633,0.338,142565.0,
0.686,0.296,148505.0,
0.719,0.256,154445.0,
0.772,0.208,160385.0,
0.815,0.157,166326.0,
0.879,0.103,172266.0,
0.951,0.0483,178206.0,
0.986,0.0125,184146.0,
0.997,0.00493,190086.0,
0.987,0.00449,196027.0,
0.993,0.00448,201967.0,
0.983,0.00438,207907.0,
