P,A,time,cat
0.0,0.997,0.0,0.056249999999999994
0.19,0.802,0.00537,
0.35,0.64,0.0107,
0.479,0.512,0.0161,
0.586,0.412,0.0215,
0.671,0.321,0.0269,
0.74,0.257,0.0323,
0.792,0.204,0.0376,
0.838,0.164,0.043,
0.87,0.13,0.0484,
0.902,0.103,0.0537,
0.915,0.0827,0.0591,
0.93,0.0655,0.0645,
0.947,0.0524,0.0699,
0.959,0.0423,0.0752,
0.956,0.0343,0.0806,
0.961,0.028,0.086,
0.982,0.0232,0.0914,
0.975,0.0196,0.0967,
0.979,0.0163,0.102,
0.987,0.014,0.107,
0.98,0.012,0.113,
0.982,0.0106,0.118,
0.982,0.00934,0.124,
0.995,0.0086,0.129,
0.986,0.00782,0.134,
0.994,0.00718,0.14,
0.999,0.00683,0.145,
0.981,0.00651,0.15,
0.999,0.00626,0.156,
0.988,0.00603,0.161,
0.988,0.00584,0.167,
0.985,0.00568,0.172,
