A,P,time,cat
0.998,0.0,0.0,0.1275
0.847,0.0688,335.0,
0.8,0.116,671.0,
0.761,0.158,1006.0,
0.722,0.199,1342.0,
0.682,0.238,1677.0,
0.648,0.275,2013.0,
0.607,0.311,2348.0,
0.572,0.348,2684.0,
0.534,0.387,3019.0,
0.497,0.428,3354.0,
0.465,0.468,3690.0,
0.427,0.513,4025.0,
0.392,0.539,4361.0,
0.351,0.577,4696.0,
0.322,0.619,5032.0,
0.284,0.657,5367.0,
0.248,0.703,5702.0,
0.221,0.728,6038.0,
0.189,0.763,6373.0,
0.162,0.795,6709.0,
0.138,0.819,7044.0,
0.113,0.842,7380.0,
0.0957,0.868,7715.0,
0.0794,0.882,8050.0,
0.0648,0.906,8386.0,
0.0528,0.921,8721.0,
0.0431,0.932,9057.0,
0.0352,0.923,9392.0,
0.0293,0.943,9728.0,
0.0245,0.961,10063.0,
0.0215,0.952,10399.0,
0.0184,0.963,10734.0,
