A,P,time,cat
0.998,0.0,0.0,0.102
0.87,0.0646,545.0,
0.824,0.109,1091.0,
0.774,0.15,1636.0,
0.729,0.191,2182.0,
0.694,0.235,2727.0,
0.66,0.276,3273.0,
0.616,0.317,3818.0,
0.58,0.366,4364.0,
0.533,0.406,4909.0,
0.493,0.443,5455.0,
0.446,0.5,6000.0,
0.405,0.537,6546.0,
0.362,0.588,7091.0,
0.315,0.626,7637.0,
0.275,0.673,8182.0,
0.24,0.718,8728.0,
0.201,0.767,9273.0,
0.167,0.79,9819.0,
0.137,0.831,10364.0,
0.108,0.853,10910.0,
0.0848,0.881,11455.0,
0.0658,0.905,12001.0,
0.0514,0.926,12546.0,
0.0396,0.939,13092.0,
0.0315,0.937,13637.0,
0.0246,0.965,14183.0,
0.0203,0.966,14728.0,
0.0172,0.971,15274.0,
0.0153,0.972,15819.0,
