A,P,time,cat
0.991,0.0,0.0,0.03
0.804,0.168,0.00573,
0.661,0.314,0.0115,
0.548,0.447,0.0172,
0.444,0.551,0.0229,
0.355,0.63,0.0287,
0.287,0.701,0.0344,
0.239,0.757,0.0401,
0.2,0.79,0.0459,
0.173,0.82,0.0516,
0.151,0.835,0.0573,
0.137,0.858,0.0631,
0.127,0.873,0.0688,
0.121,0.876,0.0745,
0.114,0.893,0.0803,
0.114,0.886,0.086,
0.109,0.885,0.0917,
0.107,0.899,0.0975,
0.106,0.88,0.103,
0.106,0.887,0.109,
0.106,0.892,0.115,
0.105,0.885,0.12,
0.103,0.883,0.126,
0.104,0.889,0.132,
0.105,0.896,0.138,
0.104,0.892,0.143,
0.104,0.9,0.149,
0.103,0.895,0.155,
0.103,0.884,0.161,
0.104,0.891,0.166,
0.103,0.883,0.172,
