A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.09875
0.829,0.0817,0.073,0.194,
0.74,0.074,0.163,0.388,
0.671,0.0668,0.245,0.582,
0.603,0.06,0.316,0.775,
0.547,0.0545,0.383,0.969,
0.487,0.0493,0.437,1.163,
0.442,0.0444,0.488,1.357,
0.4,0.0403,0.538,1.551,
0.365,0.0366,0.578,1.745,
0.331,0.0329,0.616,1.938,
0.298,0.03,0.651,2.132,
0.271,0.0271,0.68,2.326,
0.247,0.0248,0.707,2.52,
0.226,0.0225,0.733,2.714,
0.206,0.0206,0.75,2.908,
0.188,0.0186,0.773,3.101,
0.171,0.0172,0.784,3.295,
0.155,0.0157,0.816,3.489,
0.142,0.0142,0.819,3.683,
0.132,0.0133,0.83,3.877,
0.122,0.0122,0.847,4.071,
0.113,0.0112,0.859,4.264,
0.105,0.0104,0.854,4.458,
0.0963,0.00967,0.863,4.652,
0.0902,0.00901,0.874,4.846,
0.0845,0.00838,0.887,5.04,
0.0787,0.00786,0.892,5.234,
0.0733,0.00739,0.892,5.427,
0.0695,0.0069,0.902,5.621,
0.0653,0.00645,0.897,5.815,
0.062,0.00616,0.899,6.009,
0.059,0.00587,0.913,6.203,
0.0567,0.00561,0.909,6.397,
0.0538,0.00531,0.918,6.59,
0.0516,0.00514,0.914,6.784,
0.0492,0.00487,0.915,6.978,
0.0478,0.00469,0.92,7.172,
