A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.079
0.801,0.0792,0.101,0.307,
0.71,0.0698,0.211,0.613,
0.616,0.0608,0.308,0.92,
0.539,0.0541,0.388,1.226,
0.478,0.0471,0.463,1.533,
0.422,0.0419,0.522,1.839,
0.368,0.037,0.583,2.146,
0.325,0.0324,0.624,2.452,
0.289,0.0287,0.663,2.759,
0.257,0.0255,0.705,3.065,
0.226,0.0228,0.738,3.372,
0.203,0.0203,0.764,3.678,
0.18,0.0179,0.782,3.985,
0.162,0.0162,0.809,4.291,
0.144,0.0144,0.821,4.598,
0.13,0.013,0.839,4.904,
0.117,0.0119,0.855,5.211,
0.107,0.0107,0.869,5.517,
0.0973,0.00965,0.879,5.824,
0.0891,0.00878,0.898,6.13,
0.0813,0.00804,0.891,6.437,
0.0752,0.00744,0.886,6.743,
0.0692,0.00692,0.899,7.05,
0.0645,0.00631,0.907,7.356,
0.0599,0.00602,0.911,7.663,
0.0565,0.00564,0.916,7.969,
0.0531,0.00531,0.919,8.276,
