A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0625
0.829,0.0244,0.144,9.375,
0.694,0.0823,0.218,18.75,
0.593,0.152,0.251,28.12,
0.52,0.225,0.26,37.5,
0.446,0.299,0.254,46.88,
0.386,0.362,0.244,56.25,
0.336,0.43,0.225,65.62,
0.298,0.487,0.206,75.0,
0.262,0.545,0.192,84.38,
0.228,0.585,0.174,93.75,
0.207,0.628,0.16,103.0,
0.183,0.657,0.146,112.0,
0.163,0.691,0.131,122.0,
0.144,0.721,0.119,131.0,
0.129,0.749,0.11,141.0,
0.115,0.778,0.1,150.0,
0.102,0.806,0.0932,159.0,
0.0922,0.81,0.0839,169.0,
0.0829,0.824,0.0778,178.0,
0.0747,0.847,0.0714,188.0,
0.0675,0.857,0.067,197.0,
0.0609,0.868,0.0615,206.0,
0.0554,0.865,0.057,216.0,
0.0507,0.902,0.0533,225.0,
0.0456,0.888,0.0496,234.0,
0.0415,0.894,0.0473,244.0,
0.0383,0.903,0.0439,253.0,
0.0349,0.906,0.0417,262.0,
0.0324,0.908,0.0398,272.0,
0.0298,0.92,0.0376,281.0,
0.0276,0.927,0.0361,291.0,
0.0262,0.92,0.0344,300.0,
