A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05
0.777,0.034,0.183,12.52,
0.635,0.107,0.26,25.03,
0.519,0.195,0.286,37.55,
0.432,0.28,0.285,50.06,
0.362,0.363,0.272,62.58,
0.31,0.441,0.25,75.1,
0.263,0.507,0.221,87.61,
0.228,0.572,0.2,100.0,
0.198,0.626,0.18,113.0,
0.169,0.65,0.16,125.0,
0.148,0.702,0.143,138.0,
0.129,0.734,0.127,150.0,
0.113,0.767,0.116,163.0,
0.0989,0.793,0.103,175.0,
0.0877,0.809,0.0928,188.0,
0.0765,0.827,0.0831,200.0,
0.0686,0.841,0.0766,213.0,
0.0603,0.859,0.0694,225.0,
0.0547,0.869,0.063,238.0,
0.048,0.882,0.0582,250.0,
0.0439,0.891,0.0532,263.0,
0.0393,0.897,0.0496,275.0,
0.0357,0.919,0.046,288.0,
0.0322,0.912,0.043,300.0,
0.0293,0.923,0.0408,313.0,
0.027,0.926,0.038,325.0,
0.0252,0.928,0.036,338.0,
0.0233,0.931,0.0342,350.0,
0.0217,0.938,0.0326,363.0,
0.0203,0.941,0.0315,375.0,
0.0189,0.933,0.0307,388.0,
