A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.066
0.874,0.0614,0.026,2.452,
0.778,0.11,0.0736,4.904,
0.677,0.141,0.129,7.357,
0.599,0.164,0.188,9.809,
0.528,0.174,0.249,12.26,
0.471,0.176,0.31,14.71,
0.414,0.169,0.369,17.17,
0.366,0.159,0.422,19.62,
0.326,0.144,0.486,22.07,
0.281,0.127,0.539,24.52,
0.252,0.111,0.588,26.97,
0.224,0.0924,0.658,29.43,
0.196,0.0753,0.696,31.88,
0.174,0.0602,0.726,34.33,
0.153,0.0477,0.767,36.78,
0.134,0.038,0.797,39.24,
0.118,0.0302,0.831,41.69,
0.105,0.0246,0.843,44.14,
0.0919,0.0203,0.881,46.59,
0.0823,0.0171,0.875,49.04,
0.0711,0.015,0.901,51.5,
0.0637,0.0131,0.912,53.95,
0.056,0.0116,0.918,56.4,
0.0493,0.0105,0.928,58.85,
0.0431,0.00947,0.932,61.31,
0.0379,0.00877,0.948,63.76,
0.0335,0.00813,0.946,66.21,
0.03,0.00763,0.949,68.66,
0.0263,0.00714,0.962,71.11,
0.023,0.00667,0.957,73.57,
0.0204,0.0063,0.966,76.02,
0.0177,0.006,0.966,78.47,
0.0157,0.0057,0.977,80.92,
0.0139,0.00544,0.973,83.38,
0.0122,0.00527,0.976,85.83,
0.0109,0.00512,0.973,88.28,
