A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0825
0.832,0.0698,0.0496,3.41,
0.705,0.109,0.134,6.821,
0.585,0.126,0.23,10.23,
0.494,0.126,0.329,13.64,
0.419,0.113,0.417,17.05,
0.348,0.0925,0.511,20.46,
0.292,0.0745,0.589,23.87,
0.244,0.0559,0.664,27.28,
0.205,0.0408,0.722,30.69,
0.171,0.031,0.775,34.1,
0.144,0.0238,0.813,37.52,
0.119,0.0189,0.844,40.93,
0.102,0.0158,0.869,44.34,
0.0849,0.0133,0.885,47.75,
0.0706,0.0114,0.908,51.16,
0.06,0.00998,0.922,54.57,
0.0495,0.00885,0.934,57.98,
0.0416,0.00795,0.938,61.39,
0.0353,0.00717,0.956,64.8,
0.0295,0.00668,0.954,68.21,
0.0243,0.00608,0.95,71.62,
0.0205,0.00577,0.973,75.03,
