A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.053
0.223,0.729,0.029,4.6,
0.331,0.548,0.0994,9.2,
0.384,0.411,0.179,13.8,
0.389,0.321,0.264,18.4,
0.375,0.253,0.345,23.0,
0.348,0.203,0.423,27.6,
0.315,0.162,0.491,32.2,
0.28,0.134,0.567,36.8,
0.246,0.11,0.62,41.4,
0.212,0.0925,0.678,46.0,
0.18,0.0764,0.724,50.6,
0.156,0.0642,0.759,55.2,
0.132,0.0535,0.795,59.8,
0.11,0.0446,0.821,64.4,
0.0935,0.0373,0.845,69.0,
0.0796,0.0322,0.865,73.6,
0.0683,0.0268,0.89,78.2,
0.0585,0.0229,0.906,82.8,
0.0508,0.0193,0.906,87.4,
0.044,0.0164,0.928,92.0,
0.0387,0.0141,0.924,96.6,
0.0345,0.012,0.939,101.0,
0.0311,0.0105,0.936,106.0,
0.0284,0.00902,0.951,110.0,
0.0256,0.00796,0.948,115.0,
