A,P,time,cat
1.003,0.0,0.0,0.0195
0.906,0.0703,1750.0,
0.849,0.142,3499.0,
0.784,0.208,5249.0,
0.711,0.27,6998.0,
0.665,0.335,8748.0,
0.597,0.395,10497.0,
0.535,0.45,12247.0,
0.494,0.504,13997.0,
0.439,0.556,15746.0,
0.388,0.599,17496.0,
0.343,0.652,19245.0,
0.306,0.693,20995.0,
0.269,0.722,22745.0,
0.235,0.76,24494.0,
0.204,0.784,26244.0,
0.176,0.827,27993.0,
0.152,0.844,29743.0,
0.131,0.871,31492.0,
0.111,0.883,33242.0,
0.0951,0.897,34992.0,
0.081,0.924,36741.0,
0.0677,0.939,38491.0,
0.0571,0.938,40240.0,
0.0484,0.954,41990.0,
0.0402,0.968,43740.0,
0.0334,0.978,45489.0,
0.028,0.964,47239.0,
0.0234,0.989,48988.0,
0.0196,0.98,50738.0,
0.0162,0.98,52487.0,
0.0137,0.98,54237.0,
