P,A,time,cat
0.0,0.991,0.0,0.11499999999999999
0.0574,0.86,79.83,
0.103,0.817,160.0,
0.147,0.763,239.0,
0.197,0.715,319.0,
0.251,0.662,399.0,
0.299,0.611,479.0,
0.359,0.558,559.0,
0.415,0.501,639.0,
0.476,0.446,718.0,
0.544,0.39,798.0,
0.603,0.327,878.0,
0.675,0.27,958.0,
0.737,0.217,1038.0,
0.786,0.167,1118.0,
0.832,0.128,1197.0,
0.852,0.0969,1277.0,
0.892,0.0716,1357.0,
0.911,0.0545,1437.0,
0.926,0.0418,1517.0,
0.924,0.0333,1597.0,
0.938,0.0272,1676.0,
0.937,0.0231,1756.0,
0.94,0.0206,1836.0,
