P,A,time,cat
0.0,1.006,0.0,0.092
0.0433,0.872,99.41,
0.0739,0.854,199.0,
0.105,0.817,298.0,
0.138,0.781,398.0,
0.174,0.754,497.0,
0.208,0.716,596.0,
0.248,0.678,696.0,
0.286,0.636,795.0,
0.331,0.6,895.0,
0.37,0.551,994.0,
0.417,0.517,1093.0,
0.463,0.469,1193.0,
0.516,0.417,1292.0,
0.569,0.371,1392.0,
0.631,0.317,1491.0,
0.688,0.272,1591.0,
0.731,0.22,1690.0,
0.773,0.177,1789.0,
0.822,0.14,1889.0,
0.866,0.105,1988.0,
0.889,0.0791,2088.0,
0.909,0.0596,2187.0,
0.933,0.0463,2286.0,
0.942,0.0363,2386.0,
0.941,0.0295,2485.0,
0.939,0.0244,2585.0,
0.952,0.0216,2684.0,
