P,A,time,cat
0.0,1.009,0.0,0.03875
0.0309,0.942,2583.0,
0.0589,0.919,5165.0,
0.0889,0.879,7748.0,
0.119,0.855,10331.0,
0.15,0.819,12914.0,
0.183,0.777,15496.0,
0.213,0.748,18079.0,
0.252,0.726,20662.0,
0.287,0.681,23244.0,
0.324,0.651,25827.0,
0.367,0.605,28410.0,
0.404,0.568,30993.0,
0.449,0.525,33575.0,
0.496,0.478,36158.0,
0.541,0.429,38741.0,
0.59,0.38,41323.0,
0.638,0.33,43906.0,
0.7,0.281,46489.0,
0.74,0.226,49072.0,
0.805,0.177,51654.0,
0.848,0.134,54237.0,
0.888,0.0992,56820.0,
0.921,0.0731,59402.0,
0.93,0.0548,61985.0,
0.947,0.0422,64568.0,
0.96,0.0356,67151.0,
0.964,0.0305,69733.0,
0.972,0.0275,72316.0,
