P,A,time,cat
0.0,0.985,0.0,0.031
0.0253,0.937,3616.0,
0.0497,0.916,7232.0,
0.0744,0.895,10847.0,
0.0998,0.878,14463.0,
0.126,0.854,18079.0,
0.153,0.82,21695.0,
0.18,0.788,25310.0,
0.208,0.76,28926.0,
0.235,0.731,32542.0,
0.269,0.714,36158.0,
0.295,0.667,39773.0,
0.335,0.638,43389.0,
0.364,0.606,47005.0,
0.399,0.576,50621.0,
0.436,0.539,54237.0,
0.477,0.499,57852.0,
0.51,0.465,61468.0,
0.551,0.419,65084.0,
0.598,0.378,68700.0,
0.64,0.337,72315.0,
0.695,0.288,75931.0,
0.735,0.244,79547.0,
0.797,0.199,83163.0,
0.836,0.154,86779.0,
0.876,0.117,90394.0,
0.908,0.0865,94010.0,
0.924,0.0638,97626.0,
0.941,0.0486,101242.0,
0.958,0.0386,104857.0,
0.958,0.0323,108473.0,
0.977,0.0285,112089.0,
0.972,0.0264,115705.0,
0.976,0.025,119320.0,
0.979,0.0242,122936.0,
0.976,0.0237,126552.0,
