P,A,time,cat
0.0,0.991,0.0,0.082
0.148,0.843,30.25,
0.272,0.725,60.5,
0.374,0.622,90.75,
0.464,0.535,121.0,
0.537,0.457,151.0,
0.59,0.395,182.0,
0.66,0.339,212.0,
0.699,0.293,242.0,
0.742,0.251,272.0,
0.779,0.216,302.0,
0.808,0.188,333.0,
0.835,0.161,363.0,
0.858,0.141,393.0,
0.873,0.121,424.0,
0.889,0.106,454.0,
0.895,0.0915,484.0,
0.907,0.0796,514.0,
0.916,0.0696,544.0,
0.932,0.0611,575.0,
0.928,0.0534,605.0,
0.935,0.0469,635.0,
0.953,0.0398,666.0,
0.951,0.0359,696.0,
0.952,0.0314,726.0,
0.961,0.0277,756.0,
0.974,0.0247,786.0,
0.968,0.0221,817.0,
0.979,0.0196,847.0,
