A,P,time,cat
0.996,0.0,0.0,0.013
0.912,0.0704,2026.0,
0.858,0.138,4052.0,
0.785,0.201,6078.0,
0.728,0.268,8104.0,
0.659,0.327,10130.0,
0.603,0.388,12156.0,
0.547,0.452,14182.0,
0.49,0.503,16209.0,
0.445,0.556,18235.0,
0.385,0.602,20261.0,
0.339,0.647,22287.0,
0.296,0.693,24313.0,
0.261,0.742,26339.0,
0.225,0.781,28365.0,
0.187,0.806,30391.0,
0.157,0.845,32417.0,
0.131,0.857,34443.0,
0.108,0.889,36469.0,
0.0889,0.91,38495.0,
0.0721,0.922,40521.0,
0.0589,0.95,42547.0,
0.047,0.948,44574.0,
0.0376,0.97,46600.0,
0.0301,0.972,48626.0,
0.0239,0.97,50652.0,
0.0187,0.972,52678.0,
0.0147,0.983,54704.0,
0.0118,0.978,56730.0,
0.00915,0.988,58756.0,
