A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.113
0.317,0.533,0.0551,14.1,
0.462,0.313,0.125,28.2,
0.49,0.205,0.196,42.3,
0.477,0.156,0.267,56.4,
0.434,0.125,0.339,70.5,
0.388,0.106,0.407,84.6,
0.337,0.0924,0.47,98.7,
0.284,0.0785,0.541,113.0,
0.236,0.0662,0.611,127.0,
0.186,0.0555,0.663,141.0,
0.145,0.0451,0.726,155.0,
0.108,0.0351,0.772,169.0,
0.0773,0.027,0.835,183.0,
0.0537,0.0205,0.869,197.0,
0.0374,0.0148,0.904,212.0,
0.0268,0.0108,0.923,226.0,
0.02,0.00776,0.935,240.0,
0.0153,0.00575,0.958,254.0,
0.0127,0.0043,0.949,268.0,
0.0107,0.00341,0.966,282.0,
