A,P,time,cat
0.991,0.0,0.0,0.0165
0.835,0.163,0.195,
0.705,0.29,0.389,
0.596,0.397,0.584,
0.524,0.477,0.779,
0.452,0.543,0.974,
0.391,0.599,1.168,
0.35,0.642,1.363,
0.306,0.681,1.558,
0.267,0.718,1.753,
0.244,0.744,1.947,
0.217,0.776,2.142,
0.192,0.805,2.337,
0.172,0.818,2.532,
0.156,0.836,2.726,
0.14,0.845,2.921,
0.126,0.857,3.116,
0.113,0.874,3.311,
0.102,0.886,3.505,
0.0932,0.901,3.7,
0.0839,0.909,3.895,
0.076,0.908,4.089,
0.0683,0.921,4.284,
0.062,0.926,4.479,
0.0558,0.935,4.674,
0.051,0.939,4.868,
0.0453,0.95,5.063,
0.0416,0.949,5.258,
0.0376,0.962,5.453,
0.0341,0.946,5.647,
0.0313,0.968,5.842,
0.0283,0.962,6.037,
0.0258,0.96,6.232,
0.0235,0.958,6.426,
0.0218,0.972,6.621,
